sample_id,pair_seed,alpha_1,alpha_2,swapped,source_seed_1,source_seed_2,split
0,500,0.38,0.46,False,50001548,51002516,test
1,500,0.46,0.38,True,51002516,50001548,test
2,500,0.38,0.54,False,50001585,51003513,test
3,500,0.54,0.38,True,51003513,50001585,test
4,500,0.38,0.62,False,50001622,51004510,test
5,500,0.62,0.38,True,51004510,50001622,test
6,500,0.46,0.54,False,50002582,51003550,test
7,500,0.54,0.46,True,51003550,50002582,test
8,500,0.46,0.62,False,50002619,51004547,test
9,500,0.62,0.46,True,51004547,50002619,test
10,500,0.54,0.62,False,50003616,51004584,test
11,500,0.62,0.54,True,51004584,50003616,test
12,501,0.38,0.46,False,50101551,51102519,test
13,501,0.46,0.38,True,51102519,50101551,test
14,501,0.38,0.54,False,50101588,51103516,test
15,501,0.54,0.38,True,51103516,50101588,test
16,501,0.38,0.62,False,50101625,51104513,test
17,501,0.62,0.38,True,51104513,50101625,test
18,501,0.46,0.54,False,50102585,51103553,test
19,501,0.54,0.46,True,51103553,50102585,test
20,501,0.46,0.62,False,50102622,51104550,test
21,501,0.62,0.46,True,51104550,50102622,test
22,501,0.54,0.62,False,50103619,51104587,test
23,501,0.62,0.54,True,51104587,50103619,test
24,502,0.38,0.46,False,50201554,51202522,test
25,502,0.46,0.38,True,51202522,50201554,test
26,502,0.38,0.54,False,50201591,51203519,test
27,502,0.54,0.38,True,51203519,50201591,test
28,502,0.38,0.62,False,50201628,51204516,test
29,502,0.62,0.38,True,51204516,50201628,test
30,502,0.46,0.54,False,50202588,51203556,test
31,502,0.54,0.46,True,51203556,50202588,test
32,502,0.46,0.62,False,50202625,51204553,test
33,502,0.62,0.46,True,51204553,50202625,test
34,502,0.54,0.62,False,50203622,51204590,test
35,502,0.62,0.54,True,51204590,50203622,test
36,503,0.38,0.46,False,50301557,51302525,test
37,503,0.46,0.38,True,51302525,50301557,test
38,503,0.38,0.54,False,50301594,51303522,test
39,503,0.54,0.38,True,51303522,50301594,test
40,503,0.38,0.62,False,50301631,51304519,test
41,503,0.62,0.38,True,51304519,50301631,test
42,503,0.46,0.54,False,50302591,51303559,test
43,503,0.54,0.46,True,51303559,50302591,test
44,503,0.46,0.62,False,50302628,51304556,test
45,503,0.62,0.46,True,51304556,50302628,test
46,503,0.54,0.62,False,50303625,51304593,test
47,503,0.62,0.54,True,51304593,50303625,test
48,504,0.38,0.46,False,50401560,51402528,test
49,504,0.46,0.38,True,51402528,50401560,test
50,504,0.38,0.54,False,50401597,51403525,test
51,504,0.54,0.38,True,51403525,50401597,test
52,504,0.38,0.62,False,50401634,51404522,test
53,504,0.62,0.38,True,51404522,50401634,test
54,504,0.46,0.54,False,50402594,51403562,test
55,504,0.54,0.46,True,51403562,50402594,test
56,504,0.46,0.62,False,50402631,51404559,test
57,504,0.62,0.46,True,51404559,50402631,test
58,504,0.54,0.62,False,50403628,51404596,test
59,504,0.62,0.54,True,51404596,50403628,test
60,505,0.38,0.46,False,50501563,51502531,test
61,505,0.46,0.38,True,51502531,50501563,test
62,505,0.38,0.54,False,50501600,51503528,test
63,505,0.54,0.38,True,51503528,50501600,test
64,505,0.38,0.62,False,50501637,51504525,test
65,505,0.62,0.38,True,51504525,50501637,test
66,505,0.46,0.54,False,50502597,51503565,test
67,505,0.54,0.46,True,51503565,50502597,test
68,505,0.46,0.62,False,50502634,51504562,test
69,505,0.62,0.46,True,51504562,50502634,test
70,505,0.54,0.62,False,50503631,51504599,test
71,505,0.62,0.54,True,51504599,50503631,test
72,506,0.38,0.46,False,50601566,51602534,test
73,506,0.46,0.38,True,51602534,50601566,test
74,506,0.38,0.54,False,50601603,51603531,test
75,506,0.54,0.38,True,51603531,50601603,test
76,506,0.38,0.62,False,50601640,51604528,test
77,506,0.62,0.38,True,51604528,50601640,test
78,506,0.46,0.54,False,50602600,51603568,test
79,506,0.54,0.46,True,51603568,50602600,test
80,506,0.46,0.62,False,50602637,51604565,test
81,506,0.62,0.46,True,51604565,50602637,test
82,506,0.54,0.62,False,50603634,51604602,test
83,506,0.62,0.54,True,51604602,50603634,test
84,507,0.38,0.46,False,50701569,51702537,test
85,507,0.46,0.38,True,51702537,50701569,test
86,507,0.38,0.54,False,50701606,51703534,test
87,507,0.54,0.38,True,51703534,50701606,test
88,507,0.38,0.62,False,50701643,51704531,test
89,507,0.62,0.38,True,51704531,50701643,test
90,507,0.46,0.54,False,50702603,51703571,test
91,507,0.54,0.46,True,51703571,50702603,test
92,507,0.46,0.62,False,50702640,51704568,test
93,507,0.62,0.46,True,51704568,50702640,test
94,507,0.54,0.62,False,50703637,51704605,test
95,507,0.62,0.54,True,51704605,50703637,test
96,508,0.38,0.46,False,50801572,51802540,test
97,508,0.46,0.38,True,51802540,50801572,test
98,508,0.38,0.54,False,50801609,51803537,test
99,508,0.54,0.38,True,51803537,50801609,test
100,508,0.38,0.62,False,50801646,51804534,test
101,508,0.62,0.38,True,51804534,50801646,test
102,508,0.46,0.54,False,50802606,51803574,test
103,508,0.54,0.46,True,51803574,50802606,test
104,508,0.46,0.62,False,50802643,51804571,test
105,508,0.62,0.46,True,51804571,50802643,test
106,508,0.54,0.62,False,50803640,51804608,test
107,508,0.62,0.54,True,51804608,50803640,test
108,509,0.38,0.46,False,50901575,51902543,test
109,509,0.46,0.38,True,51902543,50901575,test
110,509,0.38,0.54,False,50901612,51903540,test
111,509,0.54,0.38,True,51903540,50901612,test
112,509,0.38,0.62,False,50901649,51904537,test
113,509,0.62,0.38,True,51904537,50901649,test
114,509,0.46,0.54,False,50902609,51903577,test
115,509,0.54,0.46,True,51903577,50902609,test
116,509,0.46,0.62,False,50902646,51904574,test
117,509,0.62,0.46,True,51904574,50902646,test
118,509,0.54,0.62,False,50903643,51904611,test
119,509,0.62,0.54,True,51904611,50903643,test
120,510,0.38,0.46,False,51001578,52002546,test
121,510,0.46,0.38,True,52002546,51001578,test
122,510,0.38,0.54,False,51001615,52003543,test
123,510,0.54,0.38,True,52003543,51001615,test
124,510,0.38,0.62,False,51001652,52004540,test
