condition_index,alpha,seed,initial_distribution,initial_state
0,0.25,20260905,cauchy,-1.2520739214365773
1,0.25,20260906,cauchy,-1.3092956932597763
2,0.25,20260907,cauchy,-0.8176591337395068
3,0.25,20260908,cauchy,-0.4060805455827723
4,0.25,20260909,cauchy,1.4914735223822573
5,0.25,20260905,gaussian,0.2796636137275997
6,0.25,20260906,gaussian,0.8908310020448159
7,0.25,20260907,gaussian,0.8384825854287359
8,0.25,20260908,gaussian,0.7890895358928984
9,0.25,20260909,gaussian,-1.5298861520117137
10,0.25,20260905,uniform,0.893475886765235
11,0.25,20260906,uniform,-0.88659881972602
12,0.25,20260907,uniform,0.2544942616723116
13,0.25,20260908,uniform,0.08618931178656197
14,0.25,20260909,uniform,-0.9890872321814859
15,0.4,20260905,cauchy,-1.2520739214365773
16,0.4,20260906,cauchy,-1.3092956932597763
17,0.4,20260907,cauchy,-0.8176591337395068
18,0.4,20260908,cauchy,-0.4060805455827723
19,0.4,20260909,cauchy,1.4914735223822573
20,0.4,20260905,gaussian,0.2796636137275997
21,0.4,20260906,gaussian,0.8908310020448159
22,0.4,20260907,gaussian,0.8384825854287359
23,0.4,20260908,gaussian,0.7890895358928984
24,0.4,20260909,gaussian,-1.5298861520117137
25,0.4,20260905,uniform,0.893475886765235
26,0.4,20260906,uniform,-0.88659881972602
27,0.4,20260907,uniform,0.2544942616723116
28,0.4,20260908,uniform,0.08618931178656197
29,0.4,20260909,uniform,-0.9890872321814859
30,0.5,20260905,cauchy,-1.2520739214365773
31,0.5,20260906,cauchy,-1.3092956932597763
32,0.5,20260907,cauchy,-0.8176591337395068
33,0.5,20260908,cauchy,-0.4060805455827723
34,0.5,20260909,cauchy,1.4914735223822573
35,0.5,20260905,gaussian,0.2796636137275997
36,0.5,20260906,gaussian,0.8908310020448159
37,0.5,20260907,gaussian,0.8384825854287359
38,0.5,20260908,gaussian,0.7890895358928984
39,0.5,20260909,gaussian,-1.5298861520117137
40,0.5,20260905,uniform,0.893475886765235
41,0.5,20260906,uniform,-0.88659881972602
42,0.5,20260907,uniform,0.2544942616723116
43,0.5,20260908,uniform,0.08618931178656197
44,0.5,20260909,uniform,-0.9890872321814859
45,0.6,20260905,cauchy,-1.2520739214365773
46,0.6,20260906,cauchy,-1.3092956932597763
47,0.6,20260907,cauchy,-0.8176591337395068
48,0.6,20260908,cauchy,-0.4060805455827723
49,0.6,20260909,cauchy,1.4914735223822573
50,0.6,20260905,gaussian,0.2796636137275997
51,0.6,20260906,gaussian,0.8908310020448159
52,0.6,20260907,gaussian,0.8384825854287359
53,0.6,20260908,gaussian,0.7890895358928984
54,0.6,20260909,gaussian,-1.5298861520117137
55,0.6,20260905,uniform,0.893475886765235
56,0.6,20260906,uniform,-0.88659881972602
57,0.6,20260907,uniform,0.2544942616723116
58,0.6,20260908,uniform,0.08618931178656197
59,0.6,20260909,uniform,-0.9890872321814859
60,0.75,20260905,cauchy,-1.2520739214365773
61,0.75,20260906,cauchy,-1.3092956932597763
62,0.75,20260907,cauchy,-0.8176591337395068
63,0.75,20260908,cauchy,-0.4060805455827723
64,0.75,20260909,cauchy,1.4914735223822573
65,0.75,20260905,gaussian,0.2796636137275997
66,0.75,20260906,gaussian,0.8908310020448159
67,0.75,20260907,gaussian,0.8384825854287359
68,0.75,20260908,gaussian,0.7890895358928984
69,0.75,20260909,gaussian,-1.5298861520117137
70,0.75,20260905,uniform,0.893475886765235
71,0.75,20260906,uniform,-0.88659881972602
72,0.75,20260907,uniform,0.2544942616723116
73,0.75,20260908,uniform,0.08618931178656197
74,0.75,20260909,uniform,-0.9890872321814859
