seed,length,frobenius,modulus_error,input_uniform_ks,theoretical_squared_error
20260915,1000,0.20647783096218555,1.3322676295501878e-15,0.024597581321344153,0.072
20260915,10000,0.08953699653672688,1.3322676295501878e-15,0.008630740491406663,0.0072
20260915,100000,0.030976689929740897,1.5543122344752192e-15,0.0047441754542519865,0.00072
20260916,1000,0.18926071718903856,1.3322676295501878e-15,0.020825477596207675,0.072
20260916,10000,0.10294854408470198,1.3322676295501878e-15,0.012339415597394987,0.0072
20260916,100000,0.031706006217586596,1.4432899320127035e-15,0.002423065038077543,0.00072
20260917,1000,0.22268202859304484,1.1102230246251565e-15,0.021212635622399223,0.072
20260917,10000,0.063118886696149,1.3322676295501878e-15,0.00459629662838143,0.0072
20260917,100000,0.020391765427169094,1.5543122344752192e-15,0.002372235389181798,0.00072
20260918,1000,0.24450636740036286,1.3322676295501878e-15,0.022283829721326642,0.072
20260918,10000,0.11264054590178249,1.3322676295501878e-15,0.017343960723669893,0.0072
20260918,100000,0.01884665321473092,1.3322676295501878e-15,0.0023035813668818017,0.00072
20260919,1000,0.20441737792892056,1.3322676295501878e-15,0.02414680660467533,0.072
20260919,10000,0.09412528731489886,1.3322676295501878e-15,0.013720916728979626,0.0072
20260919,100000,0.027135999714977658,1.3322676295501878e-15,0.003276199694741133,0.00072
20260920,1000,0.26767255440425686,1.1102230246251565e-15,0.027485224113288798,0.072
20260920,10000,0.06497793494234162,1.3322676295501878e-15,0.005480069942261245,0.0072
20260920,100000,0.01947870357097698,1.3322676295501878e-15,0.0020779139942870284,0.00072
20260921,1000,0.2859836483204342,1.1102230246251565e-15,0.028271836386015547,0.072
20260921,10000,0.07781580331622828,1.3322676295501878e-15,0.011204737175531165,0.0072
20260921,100000,0.016995557925659398,1.3322676295501878e-15,0.0025161461319522793,0.00072
20260922,1000,0.2987586871583218,1.1102230246251565e-15,0.03810911815872686,0.072
20260922,10000,0.06469620853254879,1.3322676295501878e-15,0.0046374259246722005,0.0072
20260922,100000,0.02522655351119537,1.3322676295501878e-15,0.0015621719998283323,0.00072
20260923,1000,0.27050126879083614,1.2212453270876722e-15,0.02306371711739197,0.072
20260923,10000,0.06542817936185369,1.3322676295501878e-15,0.008370495111813425,0.0072
20260923,100000,0.031091250338120456,1.3322676295501878e-15,0.004102204688043232,0.00072
20260924,1000,0.1970884236349122,1.1102230246251565e-15,0.017213040020680692,0.072
20260924,10000,0.08649730959232234,1.3322676295501878e-15,0.00878995809636307,0.0072
20260924,100000,0.024583921316307676,1.4432899320127035e-15,0.0019177101700443011,0.00072
