case,K,k,pole_index,offset,x,y,near_pole,status,residual
offset,2,1,1,-0.001,0.0010000003333334177,-499.99933333317995,False,finite,4.44092597968927e-16
offset,2,2,1,-0.001,0.0010000003333334177,-499.99933333317995,False,finite,8.882055243408597e-16
offset,2,3,1,-0.001,0.0010000003333334177,-499.99933333317995,False,finite,1.3323591059680057e-15
offset,2,4,1,-0.001,0.0010000003333334177,-499.99933333317995,False,finite,1.776573666601473e-15
offset,2,1,1,0.001,-0.0010000003333332954,499.9993333332412,False,finite,4.440900568822021e-16
offset,2,2,1,0.001,-0.0010000003333332954,499.9993333332412,False,finite,8.881936661623154e-16
offset,2,3,1,0.001,-0.0010000003333332954,499.9993333332412,False,finite,1.332322967886782e-15
offset,2,4,1,0.001,-0.0010000003333332954,499.9993333332412,False,finite,1.776522850100588e-15
offset,2,1,1,-1e-06,9.999999999792989e-07,-500000.00000985054,False,finite,1.1102230246574683e-16
offset,2,2,1,-1e-06,9.999999999792989e-07,-500000.00000985054,False,finite,2.220446049508807e-16
offset,2,3,1,-1e-06,9.999999999792989e-07,-500000.00000985054,False,finite,3.330669074564786e-16
offset,2,4,1,-1e-06,9.999999999792989e-07,-500000.00000985054,False,finite,4.440892099663849e-16
offset,2,1,1,1e-06,-9.999999998568342e-07,500000.00007108285,False,finite,1.1102230246574683e-16
offset,2,2,1,1e-06,-9.999999998568342e-07,500000.00007108285,False,finite,2.220446049508807e-16
offset,2,3,1,1e-06,-9.999999998568342e-07,500000.00007108285,False,finite,3.330669074564786e-16
offset,2,4,1,1e-06,-9.999999998568342e-07,500000.00007108285,False,finite,4.440892099663849e-16
offset,2,1,1,-1e-09,1.000000143972711e-09,-499999928.0136549,False,finite,0.0
offset,2,2,1,-1e-09,1.000000143972711e-09,-499999928.0136549,False,finite,0.0
offset,2,3,1,-1e-09,1.000000143972711e-09,-499999928.0136549,False,finite,0.0
offset,2,4,1,-1e-09,1.000000143972711e-09,-499999928.0136549,False,finite,0.0
offset,2,1,1,1e-09,-1.000000021508031e-09,499999989.2459847,False,finite,1.1102230246251565e-16
offset,2,2,1,1e-09,-1.000000021508031e-09,499999989.2459847,False,finite,2.220446049250313e-16
offset,2,3,1,1e-09,-1.000000021508031e-09,499999989.2459847,False,finite,3.3306690738754696e-16
offset,2,4,1,1e-09,-1.000000021508031e-09,499999989.2459847,False,finite,4.440892098500626e-16
offset,2,1,1,-1e-12,1.0001501329222983e-12,-499924944807.1063,True,finite,0.0
offset,2,2,1,-1e-12,1.0001501329222983e-12,-499924944807.1063,True,finite,0.0
offset,2,3,1,-1e-12,1.0001501329222983e-12,-499924944807.1063,True,finite,0.0
offset,2,4,1,-1e-12,1.0001501329222983e-12,-499924944807.1063,True,finite,0.0
offset,2,1,1,1e-12,-1.0000276682423837e-12,499986166261.56335,True,finite,0.0
offset,2,2,1,1e-12,-1.0000276682423837e-12,499986166261.56335,True,finite,0.0
offset,2,3,1,1e-12,-1.0000276682423837e-12,499986166261.56335,True,finite,0.0
offset,2,4,1,1e-12,-1.0000276682423837e-12,499986166261.56335,True,finite,0.0
exact_zero,2,1,0,0.0,0.0,,True,undefined_pole,
exact_zero,2,2,0,0.0,0.0,,True,undefined_pole,
exact_zero,2,3,0,0.0,0.0,,True,undefined_pole,
exact_zero,2,4,0,0.0,0.0,,True,undefined_pole,
offset,3,1,1,-0.001,0.5786843732129775,-333.3323333327071,False,finite,3.5561831257524545e-16
offset,3,2,1,-0.001,0.5786843732129775,-333.3323333327071,False,finite,8.690964614643804e-16
offset,3,3,1,-0.001,0.5786843732129775,-333.3323333327071,False,finite,1.3253287356462806e-15
offset,3,4,1,-0.001,0.5786843732129775,-333.3323333327071,False,finite,1.8144511002460638e-15
offset,3,1,1,0.001,0.5760177047685319,333.332333332833,False,finite,1.4142252678633177e-16
offset,3,2,1,0.001,0.5760177047685319,333.332333332833,False,finite,2.2887833992611187e-16
offset,3,3,1,0.001,0.5760177047685319,333.332333332833,False,finite,2.2301825219878386e-16
offset,3,4,1,0.001,0.5760177047685319,333.332333332833,False,finite,2.227212004505268e-16
offset,3,1,1,-1e-06,0.577351602523729,-333333.33332147676,False,finite,2.324081202344753e-16
offset,3,2,1,-1e-06,0.577351602523729,-333333.33332147676,False,finite,5.704081233889108e-16
offset,3,3,1,-1e-06,0.577351602523729,-333333.33332147676,False,finite,9.19311838289052e-16
offset,3,4,1,-1e-06,0.577351602523729,-333333.33332147676,False,finite,1.2637756416645046e-15
offset,3,1,1,1e-06,0.5773489358570625,333333.3333980344,False,finite,2.2207024645707903e-16
offset,3,2,1,1e-06,0.5773489358570625,333333.3333980344,False,finite,3.330676565409208e-16
offset,3,3,1,1e-06,0.5773489358570625,333333.3333980344,False,finite,6.6628190944768545e-16
offset,3,4,1,1e-06,0.5773489358570625,333333.3333980344,False,finite,9.992375193096953e-16
offset,3,1,1,-1e-09,0.5773502705229594,-333333292.1460281,False,finite,6.28283101718846e-16
offset,3,2,1,-1e-09,0.5773502705229594,-333333292.1460281,False,finite,1.1962638521216277e-15
