model,seed,alpha,prediction,error
tm,530000,0.38,0.38923912092429225,0.009239120924292243
tm,530000,0.46,0.4575254313929833,-0.002474568607016725
tm,530000,0.54,0.5385702790870205,-0.0014297209129795485
tm,530000,0.62,0.6097499130149006,-0.010250086985099438
tm,530001,0.38,0.37615104627943124,-0.0038489537205687596
tm,530001,0.46,0.4562367564530027,-0.003763243546997308
tm,530001,0.54,0.5354027889852628,-0.004597211014737201
tm,530001,0.62,0.6186269108281328,-0.0013730891718671812
tm,530002,0.38,0.3963930502288488,0.016393050228848793
tm,530002,0.46,0.45561864974897265,-0.004381350251027372
tm,530002,0.54,0.5362993195123812,-0.003700680487618846
tm,530002,0.62,0.6114646215313003,-0.008535378468699673
tm,530003,0.38,0.37656187293056165,-0.003438127069438357
tm,530003,0.46,0.4650696249778646,0.005069624977864562
tm,530003,0.54,0.5409103991878957,0.0009103991878957052
tm,530003,0.62,0.6142603145530325,-0.005739685446967457
tm,530004,0.38,0.3707268306151002,-0.009273169384899804
tm,530004,0.46,0.46119236228849847,0.0011923622884984497
tm,530004,0.54,0.5378319048021089,-0.0021680951978911844
tm,530004,0.62,0.6059338992307414,-0.014066100769258627
tm,530005,0.38,0.39142780850160547,0.011427808501605463
tm,530005,0.46,0.4594084635265697,-0.0005915364734302986
tm,530005,0.54,0.5402711134886596,0.0002711134886596023
tm,530005,0.62,0.620460435709073,0.0004604357090730593
tm,530006,0.38,0.38969211234998574,0.009692112349985738
tm,530006,0.46,0.46860607429624784,0.008606074296247823
tm,530006,0.54,0.5328949027791832,-0.0071050972208168695
tm,530006,0.62,0.6178970931870488,-0.002102906812951222
tm,530007,0.38,0.38036332822651764,0.0003633282265176341
tm,530007,0.46,0.4653223014260128,0.005322301426012754
tm,530007,0.54,0.5395796718210849,-0.0004203281789151303
tm,530007,0.62,0.6165589645637423,-0.0034410354362577333
tm,530008,0.38,0.39007776079406653,0.010077760794066526
tm,530008,0.46,0.45983701355220763,-0.00016298644779239035
tm,530008,0.54,0.5382433431919431,-0.0017566568080569223
tm,530008,0.62,0.6239813232907369,0.00398132329073686
tm,530009,0.38,0.37406003277065936,-0.005939967229340648
tm,530009,0.46,0.46082029375394545,0.0008202937539454336
tm,530009,0.54,0.5313033891956294,-0.008696610804370675
tm,530009,0.62,0.6220991894426763,0.002099189442676286
tm,530010,0.38,0.38518758330996555,0.005187583309965549
tm,530010,0.46,0.4644309041287356,0.004430904128735591
tm,530010,0.54,0.5285213100437138,-0.011478689956286203
tm,530010,0.62,0.6207941882509147,0.0007941882509147069
tm,530011,0.38,0.3861318846428374,0.006131884642837371
tm,530011,0.46,0.4622959096616251,0.002295909661625073
tm,530011,0.54,0.5373090009540903,-0.0026909990459097477
tm,530011,0.62,0.6252737531099031,0.005273753109903079
tm,530012,0.38,0.3721306898344542,-0.007869310165545818
tm,530012,0.46,0.4600696188798805,6.961887988049531e-05
tm,530012,0.54,0.5409187711952754,0.0009187711952753919
tm,530012,0.62,0.6187789252611067,-0.001221074738893324
tm,530013,0.38,0.3756370345970829,-0.004362965402917085
tm,530013,0.46,0.4593200967842934,-0.000679903215706601
tm,530013,0.54,0.531244561128526,-0.008755438871474008
tm,530013,0.62,0.622066775172795,0.0020667751727949657
tm,530014,0.38,0.39881550726689097,0.018815507266890963
tm,530014,0.46,0.46155740045597865,0.0015574004559786303
tm,530014,0.54,0.544194126903071,0.004194126903070972
tm,530014,0.62,0.6166106380491265,-0.0033893619508734707
tm,530015,0.38,0.3863342883251313,0.0063342883251312765
tm,530015,0.46,0.46337311835527745,0.003373118355277427
tm,530015,0.54,0.5368053595820974,-0.0031946404179026278
tm,530015,0.62,0.6211604197080138,0.0011604197080138379
tm,530016,0.38,0.3823075301445541,0.002307530144554093
tm,530016,0.46,0.4674988283514088,0.007498828351408804
tm,530016,0.54,0.5391274680968964,-0.0008725319031036571
tm,530016,0.62,0.6163906673211188,-0.003609332678881194
tm,530017,0.38,0.37132515310568537,-0.008674846894314636
tm,530017,0.46,0.4668984472768322,0.006898447276832198
tm,530017,0.54,0.5443581618258622,0.004358161825862128
tm,530017,0.62,0.6060814328266986,-0.013918567173301422
tm,530018,0.38,0.3832702925638066,0.0032702925638066205
tm,530018,0.46,0.4564506099741454,-0.0035493900258546374
tm,530018,0.54,0.5407246133334055,0.000724613333405455
tm,530018,0.62,0.6218189670217343,0.0018189670217343412
tm,530019,0.38,0.38912303510333646,0.009123035103336452
tm,530019,0.46,0.46075577049283334,0.0007557704928333187
tm,530019,0.54,0.5354069017906005,-0.004593098209399571
tm,530019,0.62,0.6155048745467329,-0.004495125453267135
tm,530020,0.38,0.38882331620336635,0.00882331620336635
tm,530020,0.46,0.46419589138306194,0.004195891383061923
tm,530020,0.54,0.5390201255175026,-0.000979874482497478
tm,530020,0.62,0.6255423422942439,0.005542342294243885
tm,530021,0.38,0.39546366054362575,0.015463660543625746
tm,530021,0.46,0.4629639304274507,0.0029639304274506895
tm,530021,0.54,0.5302530225136788,-0.009746977486321251
tm,530021,0.62,0.614961205889072,-0.005038794110928002
tm,530022,0.38,0.38480261725027787,0.004802617250277863
tm,530022,0.46,0.4696009507230146,0.00960095072301459
tm,530022,0.54,0.5367834460838448,-0.0032165539161552736
tm,530022,0.62,0.6182250203357711,-0.001774979664228904
tm,530023,0.38,0.3821565213039441,0.0021565213039441145
tm,530023,0.46,0.46381831119660255,0.0038183111966025307
tm,530023,0.54,0.5358333156089612,-0.004166684391038844
tm,530023,0.62,0.6275297414382845,0.007529741438284554
tm,530024,0.38,0.3870406224016265,0.007040622401626506
tm,530024,0.46,0.4702948180409334,0.010294818040933407
tm,530024,0.54,0.5345400023285054,-0.005459997671494632
tm,530024,0.62,0.6082204253204558,-0.011779574679544158
tm,530025,0.38,0.3812599238615587,0.0012599238615587094
tm,530025,0.46,0.4569373428065001,-0.003062657193499907
tm,530025,0.54,0.5399509964209637,-4.900357903636632e-05
tm,530025,0.62,0.6122747144143027,-0.007725285585697295
tm,530026,0.38,0.384189199800014,0.004189199800013976
tm,530026,0.46,0.46007683496186325,7.68349618632258e-05
tm,530026,0.54,0.537239961233813,-0.002760038766187023
tm,530026,0.62,0.6216537359513076,0.0016537359513075778
tm,530027,0.38,0.3901161273582028,0.010116127358202776
tm,530027,0.46,0.4656434562056221,0.005643456205622066
tm,530027,0.54,0.5362504358883983,-0.0037495641116017664
tm,530027,0.62,0.6051818239191862,-0.014818176080813816
tm,530028,0.38,0.38348956940117596,0.0034895694011759515
tm,530028,0.46,0.4621033194340383,0.0021033194340382977
tm,530028,0.54,0.5391961004561857,-0.0008038995438143237
tm,530028,0.62,0.6198134388783844,-0.00018656112161563598
tm,530029,0.38,0.394894677405439,0.014894677405438983
tm,530029,0.46,0.4638708864641136,0.0038708864641135987
