model,penalty,validation_rmse
tm,1e-06,0.006833992318789904
tm,0.0001,0.006833911195133297
tm,0.01,0.00682587870228985
tm,1.0,0.006622559682332446
tm,100.0,0.04069460393763821
fourier_raw,1e-06,0.003613571349025744
fourier_raw,0.0001,0.003602514310998152
fourier_raw,0.01,0.003296420003029357
fourier_raw,1.0,0.0066045418873982
fourier_raw,100.0,0.09397475557016573
fourier_cayley,1e-06,0.005833490861362602
fourier_cayley,0.0001,0.005833471475782201
fourier_cayley,0.01,0.005831642673226813
fourier_cayley,1.0,0.006152838225419322
fourier_cayley,100.0,0.012891929531522742
tm_shuffle,1e-06,0.11673305984956257
tm_shuffle,0.0001,0.11673305095133796
tm_shuffle,0.01,0.116732161253746
tm_shuffle,1.0,0.11664442540320977
tm_shuffle,100.0,0.11331690516434909
fourier_raw_shuffle,1e-06,0.12109542734344905
fourier_raw_shuffle,0.0001,0.12108913498774834
fourier_raw_shuffle,0.01,0.1205128981854259
fourier_raw_shuffle,1.0,0.11364862473211157
fourier_raw_shuffle,100.0,0.11254828118006058
fourier_cayley_shuffle,1e-06,0.12087903271086592
fourier_cayley_shuffle,0.0001,0.1208789575943801
fourier_cayley_shuffle,0.01,0.12087157763281277
fourier_cayley_shuffle,1.0,0.12056671542549471
fourier_cayley_shuffle,100.0,0.11599174865557801
tm_instant,1e-06,0.12252565226163059
tm_instant,0.0001,0.12252559961555265
tm_instant,0.01,0.12252033798323343
tm_instant,1.0,0.12202229762163452
tm_instant,100.0,0.1143935884857665
quantiles,1e-06,0.1196297524164714
quantiles,0.0001,0.11962968475332328
quantiles,0.01,0.11962292418489745
quantiles,1.0,0.11899966660688094
quantiles,100.0,0.11293162830214765
