alpha,dictionary,penalty,validation_nmse
0.25,tm,1e-06,0.35016635291528964
0.25,tm,0.01,0.35016634833048327
0.25,tm,1.0,0.35016590588743685
0.25,phase_fourier,1e-06,0.35016635291528964
0.25,phase_fourier,0.01,0.3501663483304832
0.25,phase_fourier,1.0,0.35016590588743685
0.25,euclidean_fourier,1e-06,0.7556580304463242
0.25,euclidean_fourier,0.01,0.7556581532995685
0.25,euclidean_fourier,1.0,0.7556703169794473
0.25,cdf_cosine,1e-06,0.33538075900730774
0.25,cdf_cosine,0.01,0.3353807556450708
0.25,cdf_cosine,1.0,0.3353804342519312
0.25,cdf_legendre,1e-06,0.36952828608410065
0.25,cdf_legendre,0.01,0.36952828962150586
0.25,cdf_legendre,1.0,0.3695286496649679
0.25,cdf_rbf,1e-06,0.4029660287670356
0.25,cdf_rbf,0.01,0.45637586997581736
0.25,cdf_rbf,1.0,0.49254082916240866
0.5,tm,1e-06,0.34003895362865233
0.5,tm,0.01,0.3400389501283342
0.5,tm,1.0,0.3400386136449171
0.5,phase_fourier,1e-06,0.3400389536286523
0.5,phase_fourier,0.01,0.3400389501283342
0.5,phase_fourier,1.0,0.34003861364491716
0.5,euclidean_fourier,1e-06,0.7615889281915948
0.5,euclidean_fourier,0.01,0.7615890439438541
0.5,euclidean_fourier,1.0,0.76160050462515
0.5,cdf_cosine,1e-06,0.37658654452427737
0.5,cdf_cosine,0.01,0.3765865488705499
0.5,cdf_cosine,1.0,0.376586988050701
0.5,cdf_legendre,1e-06,0.4819334331993415
0.5,cdf_legendre,0.01,0.48193343238152464
0.5,cdf_legendre,1.0,0.48193335808391663
0.5,cdf_rbf,1e-06,0.4992116977496973
0.5,cdf_rbf,0.01,0.5124419371105022
0.5,cdf_rbf,1.0,0.5310252371291523
0.75,tm,1e-06,0.37834930237562947
0.75,tm,0.01,0.37834930432993596
0.75,tm,1.0,0.37834950912652277
0.75,phase_fourier,1e-06,0.37834930237562947
0.75,phase_fourier,0.01,0.37834930432993596
0.75,phase_fourier,1.0,0.3783495091265228
0.75,euclidean_fourier,1e-06,0.8629494624707077
0.75,euclidean_fourier,0.01,0.8629494994040652
0.75,euclidean_fourier,1.0,0.8629531569838215
0.75,cdf_cosine,1e-06,0.33686015720856466
0.75,cdf_cosine,0.01,0.33686015700529703
0.75,cdf_cosine,1.0,0.33686014926414437
0.75,cdf_legendre,1e-06,0.4305195162877397
0.75,cdf_legendre,0.01,0.4305195001868791
0.75,cdf_legendre,1.0,0.4305179170341683
0.75,cdf_rbf,1e-06,0.382093204818853
0.75,cdf_rbf,0.01,0.4356430880293465
0.75,cdf_rbf,1.0,0.47389480766528835
