alpha,seed,estimated_location,estimated_scale,prediction_tm_selected_16,prediction_fourier_16,prediction_tm_full_80,prediction_tm_instant_16
0.38,20264830,0.005218717538793474,0.7467781845427387,0.38042728186179714,0.3789064524645119,0.3798138053461916,0.5192120070283219
0.38,20264831,0.006026387491619448,0.7904366377034207,0.37988756701792287,0.3787593421494644,0.3807937341673858,0.5143230854452574
0.38,20264832,-0.0001754360031899937,0.84525012985209,0.3796747140518857,0.3853240583896489,0.3807387804151635,0.5489695113132322
0.38,20264833,-0.009400120346245457,0.7530254039841919,0.3806088664293127,0.3768129067641224,0.37997853099091095,0.44161265970876024
0.38,20264834,-0.0044878282691456686,0.7754759420289954,0.38016838499023314,0.38067248777366897,0.3799663500154076,0.5446133356124994
0.38,20264835,0.0030884086879759956,0.7639230390055771,0.3798900057196107,0.37778824161076024,0.3788145221396787,0.5080188294639143
0.38,20264836,-0.00038772111393538646,0.7570665654486315,0.3822444696365037,0.3784171188402947,0.37844316393246513,0.45803227584718786
0.38,20264837,0.02718603427818542,0.7952948619031046,0.3814183369615498,0.3823987996818028,0.3798884817508824,0.5191159003154096
0.38,20264838,-0.0075482888040355,0.7607863028679719,0.3792812729932506,0.38110751393031594,0.3779127408055234,0.4750421535236792
0.38,20264839,-0.003507179400522276,0.7902457745854459,0.3787134707173454,0.3773505234428818,0.37884331433351537,0.4833891590057656
0.38,20264840,0.0041744626856876155,0.7450911028678557,0.3812848878219552,0.37965936555443924,0.38034813353597874,0.44135930348924124
0.38,20264841,-0.033586588241082904,0.7806507120416866,0.3822065498559819,0.3826280905462384,0.3794433729124368,0.5371178702883245
0.38,20264842,0.03232460446990511,0.7826076454367727,0.3828359769945753,0.3816704355673443,0.37800574533568576,0.45234185100120033
0.38,20264843,-0.003982905334216634,0.7710806351324269,0.37893215293096166,0.3821819958694369,0.38077906916374277,0.48891316559212816
0.38,20264844,0.022132891326303764,0.7828766905685839,0.38234220888490394,0.3802519335331059,0.37980527489635546,0.5104235484457861
0.38,20264845,0.02306036643887231,0.7767513999631706,0.38216188666535433,0.38051552975094505,0.38092573584190476,0.5568151386162319
0.38,20264846,-0.0058705873277890615,0.788495776523551,0.38219117824926907,0.38241346927497083,0.37951077813242295,0.50095877769059
0.38,20264847,0.025672360872236778,0.7837106937453984,0.38075914801326605,0.37967432922724265,0.3803156685200437,0.5282870387580549
0.38,20264848,-0.029499960294122905,0.8087927662464371,0.37949219029404285,0.38231285730764925,0.38106017048499335,0.48549914033222863
0.38,20264849,-0.007332536945822493,0.7711458784101434,0.38010450820354325,0.37883322488953014,0.37977363874817427,0.47171206368654034
0.38,20264850,0.01365990004974094,0.8372303836986921,0.3817399944977791,0.3826794462020736,0.38145291712362783,0.5989443121467902
0.38,20264851,-0.009331694620782535,0.8189839573952892,0.3812009816758728,0.3817488069483681,0.38161853925538725,0.5332543061257815
0.38,20264852,6.579598223124927e-05,0.8246652685638667,0.3791489759845694,0.3864625616083325,0.3798789161275743,0.5646150076975173
0.38,20264853,0.01319542347777298,0.7581033147376265,0.3813724756767321,0.3752641759943184,0.38118478385337345,0.4728219407898329
0.38,20264854,0.004198704797331837,0.7598671834168107,0.3797935312511642,0.37996089142119616,0.37841317916737616,0.5314423086414328
0.38,20264855,0.005431931365376442,0.7821749256869686,0.37942428810000867,0.3798582807184917,0.38051119306767794,0.5358143320287274
0.38,20264856,-0.016690364451223603,0.7963943065102577,0.3824369265235704,0.3790563958637552,0.3791648384199475,0.5237274335197537
0.38,20264857,0.012987638259570635,0.8549423601659765,0.38145318008798607,0.3834794376383479,0.380950000353504,0.5479391006859509
0.38,20264858,0.030256422851819877,0.803216448835945,0.3818442403361685,0.3793382887399836,0.3812091825578582,0.5155423704512757
0.38,20264859,-0.00859468599222939,0.7732895187903548,0.38079051439708655,0.3810407600851067,0.37924607427819745,0.47999157151692423
0.38,20264860,0.0020532421325693173,0.7680518194428231,0.38102459296123653,0.3797926122301144,0.3788543438514989,0.5436154512261664
0.38,20264861,-0.0064431279841550265,0.8144959567175081,0.38026625597042313,0.3825214121551056,0.37913486583005845,0.5361535448163146
0.38,20264862,0.008249675341106634,0.7905792921024604,0.38072543871739745,0.3801428180009641,0.3790503887318815,0.5638188783252767
0.38,20264863,0.003843583073207154,0.7684658033800311,0.37996077770956305,0.37767237630057954,0.3796590123017432,0.4617581684128418
0.38,20264864,-0.0016312044509288936,0.8066334498042358,0.37993181399419934,0.3793424266445352,0.379419365383473,0.5443974425105924
0.38,20264865,-0.011689513024394367,0.7980171724436624,0.38096762845018567,0.37762419795440716,0.3819972173726413,0.5009141979301226
0.38,20264866,0.004108977661215775,0.7825555236591732,0.3797394911973096,0.37914681324452204,0.38017783571209857,0.5216855415456926
0.38,20264867,-0.015290984836253543,0.8030698546403419,0.37864627507001736,0.383444756425658,0.3781876349343523,0.5182565452834763
0.38,20264868,0.0267597580589189,0.7850847719955161,0.3817234015110335,0.3804050817736696,0.37776830470809103,0.47674807922478196
0.38,20264869,0.012932310544401537,0.8055810123194032,0.3819664428610461,0.38493514664913697,0.3794696533893106,0.48318075531662225
0.38,20264870,0.004746565310313668,0.7985433935893183,0.3804779259403208,0.3802483957490917,0.3783822234632288,0.529474106934462
0.38,20264871,0.03419090120694894,0.8368732849363096,0.38073415005639133,0.38355728512105813,0.38125524961628054,0.5438129993343589
0.38,20264872,0.00886330494447701,0.7654377375574675,0.38078191119937116,0.3769326395902688,0.38235191106662103,0.520021072205356
0.38,20264873,0.011678280890354975,0.7764736227039689,0.38045435958182294,0.3812513557258373,0.3776305732573206,0.4599433821589284
0.38,20264874,0.011619602837360708,0.8007782495328595,0.38092839810926,0.3809719783180542,0.3797026220639055,0.5094675201324073
0.38,20264875,-0.010245923395416735,0.7725058432113885,0.3813809835878979,0.3822778615123658,0.3787674569221222,0.53452205905124
0.38,20264876,-0.005949996806263106,0.7359081894932186,0.3789923395741275,0.37738122564882604,0.38085942461704037,0.4325531077277004
0.38,20264877,-0.01888278276600565,0.7799274554013645,0.38030499181941524,0.382038989529695,0.37761365379443207,0.522353843423809
0.46,20264830,0.03271978130557543,0.9359265392487413,0.45962740752474307,0.4586462397353755,0.45959095706857006,0.5137120600822882
0.46,20264831,0.04337107578000083,0.9017074610739492,0.4602250022290706,0.4612941227240483,0.45953799061342165,0.4883853337400382
0.46,20264832,0.015663555520450893,0.9349585323027049,0.4602155166614593,0.4612305219185948,0.4599664781199277,0.485152342633579
0.46,20264833,0.011969741766498586,0.9126143680712647,0.4604699861957304,0.46079388380932307,0.45942651528914974,0.48327096815275705
0.46,20264834,-0.02039884330564759,0.9457066577739954,0.4596490301940547,0.46178656493890446,0.46059689326323994,0.46568181947568427
0.46,20264835,-0.016047351484445214,0.9305435333345101,0.4605020177449936,0.4610409425823276,0.4604941092128147,0.5166040104797243
0.46,20264836,0.007501450180224661,0.9581722335882779,0.4602216853699889,0.46227595137392086,0.460258135338803,0.5017524674076023
0.46,20264837,-0.0018956729746286063,0.9720194853026318,0.4595751053363775,0.46260414092812396,0.45918292778391145,0.5354912157664715
0.46,20264838,0.020061377401336324,0.9360145198279612,0.4600248891785134,0.4603333614167879,0.4603475623469858,0.4951194599058851
0.46,20264839,0.011337259928874042,0.9753215372415618,0.459336028802344,0.46169999572166154,0.4581186121401354,0.5426798112522027
0.46,20264840,-0.00635548774892594,0.9794644419530663,0.4608706115726583,0.4642304830596092,0.460142473288784,0.5434494577233769
0.46,20264841,-0.008248253560655148,0.9499697993931604,0.4590100454602125,0.4621321214402656,0.4590554786003371,0.5113511915550393
0.46,20264842,0.03760870457900829,0.8982915084584074,0.4615620186129683,0.4596096807497564,0.4614632641925349,0.5415862785674331
0.46,20264843,-0.015603842218016653,0.9347109050691786,0.45949156673516567,0.46075730785537744,0.4593491081652065,0.5327294053337802
0.46,20264844,-0.006007688828160964,0.9311812159821278,0.46007321300384996,0.4583631487356767,0.46089514294586237,0.5134733130927311
0.46,20264845,-0.010454445042537305,0.9612920140234112,0.4618851861661968,0.4639914898501174,0.46079259301433884,0.5092503985585579
0.46,20264846,0.04771924583197896,0.9056435371153304,0.4616520439807759,0.4619605192376025,0.46094044366978726,0.49591458364269125
0.46,20264847,0.004325962158889556,0.9176504264831431,0.46009664874727385,0.46161164035337776,0.46094153970882984,0.48716814254708407
0.46,20264848,-0.000427802072523904,0.9592704569925927,0.4605167099602764,0.46150131944445194,0.45997161405524106,0.511481387597349
0.46,20264849,-0.011585532710676149,0.8866738272267518,0.45823013435881566,0.45798766812179953,0.4607157195061593,0.5058975851903141
0.46,20264850,-0.013318190334153351,0.9164748437490486,0.46028370937108154,0.46112780247166507,0.45923464674749703,0.4484890570588502
0.46,20264851,0.027255626170787174,0.9512292677021064,0.4602866849851686,0.4626275526063808,0.4618605572407199,0.5339402294226512
0.46,20264852,0.0185906339336862,0.9162657189803491,0.45906960216310055,0.4550045547331058,0.4612818638042772,0.5623720136958261
0.46,20264853,0.002371446602623195,0.9287022234755464,0.46044732109362824,0.46058376716012467,0.4602496023648927,0.4738111226557023
0.46,20264854,-0.014033890975796319,0.9336447034279503,0.4602254168020193,0.4621692492980237,0.4601215918137388,0.4620418519085383
0.46,20264855,-0.008867839873545339,0.9087351037283996,0.4612629916891708,0.46305924836889895,0.4581866319105551,0.4773961443481596
0.46,20264856,0.005126115309258203,0.9345910816887764,0.4618472999179396,0.462577243702742,0.4588188479455485,0.509996165418937
0.46,20264857,-0.03619018482948285,0.866778317982586,0.4602586137597238,0.455661123246463,0.4624844547496092,0.43604586266136697
0.46,20264858,0.010392676895053635,0.9700421977095348,0.46043476007385614,0.4647832199065408,0.4622036210645264,0.5207725971609917
0.46,20264859,0.004048721045560972,0.9447908897976363,0.4613450199264292,0.46154526695988246,0.45954320447544506,0.5235428736090418
0.46,20264860,0.022893553144680785,0.9429139972122443,0.46076938611131907,0.46149081379516677,0.46055411615021075,0.49523998454673956
0.46,20264861,-0.021635169871245384,0.9148284114476928,0.4602751447228784,0.46057506344896126,0.4619465150791248,0.46228095341399217
0.46,20264862,-0.019485760723829296,0.9094533975029053,0.4594924235533576,0.45816018250491275,0.45930477797703373,0.4721464079695605
0.46,20264863,0.009808580498057,0.9266773466965603,0.4592892967968593,0.4584525055538785,0.45969979004349476,0.49064082872418036
0.46,20264864,-0.010298982478790025,0.9170061797888434,0.4606941396578406,0.4635652261135162,0.45930246638694733,0.4879308760960785
0.46,20264865,-0.005232204786191272,0.9398382523380642,0.4601140876374422,0.4606253664111707,0.46047237987880896,0.5313897996895013
0.46,20264866,-0.028847935357112706,0.9341196624734357,0.4604152513266795,0.4559557548144009,0.4613050123202402,0.5006447379980287
0.46,20264867,0.02441577337933481,0.9078874496671061,0.4623652863783585,0.4612458018952884,0.46071435448702175,0.46598271817742865
0.46,20264868,-0.000820336731389304,0.9162804718226425,0.4603128849264223,0.4574752559356372,0.46077765979336016,0.4989052268541244
