beta,gamma,r,k,n,variance,rms,effective_n
1.0001,0.017318949386946766,0.9998000239975315,1,50000,0.18000410873755263,0.4242689108779391,5.555428745562734
1.0001,0.017318949386946766,0.9998000239975315,1,200000,0.048750950109681904,0.2207961732224585,20.512420737445293
1.0001,0.017318949386946766,0.9998000239975315,1,1000000,0.009950198020838984,0.09975067930013802,100.50051244263395
1.0001,0.017318949386946766,0.9998000239975315,2,50000,0.09500180129336766,0.3082236222182973,10.526116203965206
1.0001,0.017318949386946766,0.9998000239975315,2,200000,0.0246879878062452,0.15712411592828518,40.50552875544741
1.0001,0.017318949386946766,0.9998000239975315,2,1000000,0.004987599560474685,0.07062293933612991,200.49725080672417
1.0001,0.017318949386946766,0.9998000239975315,4,50000,0.04875095267213377,0.2207961790252127,20.51241965926963
1.0001,0.017318949386946766,0.9998000239975315,4,200000,0.012422122530028699,0.11145457608384099,80.50154050426113
1.0001,0.017318949386946766,0.9998000239975315,4,1000000,0.002496925005312154,0.049969240591709554,400.4926050532241
1.0001,0.017318949386946766,0.9998000239975315,8,50000,0.024687992868646615,0.15712413203784648,40.50552044957794
1.0001,0.017318949386946766,0.9998000239975315,8,200000,0.006230594298285467,0.07893411365363817,160.49833324490083
1.0001,0.017318949386946766,0.9998000239975315,8,1000000,0.001249243983983697,0.03534464576118562,800.4841430663638
1.01,0.1716617792793326,0.9802375558700003,1,50000,0.0020020332522779904,0.04474408622687461,499.492203170033
1.01,0.1716617792793326,0.9802375558700003,1,200000,0.0005008847925290368,0.02238045559252619,1996.4670816833175
1.01,0.1716617792793326,0.9802375558700003,1,1000000,0.00010019703741031609,0.010009847022323373,9980.335006362593
1.01,0.1716617792793326,0.9802375558700003,2,50000,0.0010016184470970461,0.031648356151576754,998.3841680414964
1.01,0.1716617792793326,0.9802375558700003,2,200000,0.0002504987222650799,0.015827151426112025,3992.036330396094
1.01,0.1716617792793326,0.9802375558700003,2,1000000,5.010476367919299e-05,0.007078471846323399,19958.18214816309
1.01,0.1716617792793326,0.9802375558700003,4,50000,0.0005011343310063802,0.022386029817865877,1995.4729463291721
1.01,0.1716617792793326,0.9802375558700003,4,200000,0.0001253071010030338,0.011194065436785413,7980.393704709432
1.01,0.1716617792793326,0.9802375558700003,4,1000000,2.506267450735016e-05,0.00500626352755727,39899.97155757375
1.01,0.1716617792793326,0.9802375558700003,8,50000,0.0002509975678156497,0.01584290275851145,3984.1023508820235
1.01,0.1716617792793326,0.9802375558700003,8,200000,6.275526215669681e-05,0.007921821896299917,15934.918692603802
1.01,0.1716617792793326,0.9802375558700003,8,1000000,1.2551365508821196e-05,0.0035427906385815684,79672.60608395097
1.1,0.5029405749446415,0.8217558558817888,1,50000,0.0002043906074551634,0.014296524313803106,4892.592729435316
1.1,0.5029405749446415,0.8217558558817888,1,200000,5.110153161185404e-05,0.007148533528763368,19568.885089307765
1.1,0.5029405749446415,0.8217558558817888,1,1000000,1.0220513242267514e-05,0.0031969537441551314,97842.44453247642
1.1,0.5029405749446415,0.8217558558817888,2,50000,0.00010317894573951187,0.01015770376313032,9691.899765332211
1.1,0.5029405749446415,0.8217558558817888,2,200000,2.5795697086641082e-05,0.005078946454397908,38766.15532587696
1.1,0.5029405749446415,0.8217558558817888,2,1000000,5.159190652088915e-06,0.0022713851835584635,193828.85173958595
1.1,0.5029405749446415,0.8217558558817888,4,50000,5.352908556553265e-05,0.007316357397334595,18681.432522805873
1.1,0.5029405749446415,0.8217558558817888,4,200000,1.3382502531537416e-05,0.0036582102907757254,74724.43944197912
1.1,0.5029405749446415,0.8217558558817888,4,1000000,2.6765128337823768e-06,0.0016360051447909254,373620.4763818848
1.1,0.5029405749446415,0.8217558558817888,8,50000,3.0501094451815308e-05,0.005522779594716352,32785.70877447592
1.1,0.5029405749446415,0.8217558558817888,8,200000,7.625323331666818e-06,0.0027613987998235273,131141.9800190178
1.1,0.5029405749446415,0.8217558558817888,8,1000000,1.5250673179980563e-06,0.001234936159482771,655708.7599993239
2.0,0.9575040240772688,0.16637208775167434,1,50000,2.798284672517014e-05,0.005289881541695442,35736.178303135806
2.0,0.9575040240772688,0.16637208775167434,1,200000,6.995747592270321e-06,0.0026449475594556354,142943.9794404405
2.0,0.9575040240772688,0.16637208775167434,1,1000000,1.3991514337062129e-06,0.0011828573175604118,714718.9188457604
2.0,0.9575040240772688,0.16637208775167434,2,50000,2.11386824453203e-05,0.004597682290602549,47306.638083367434
2.0,0.9575040240772688,0.16637208775167434,2,200000,5.284675003038115e-06,0.0022988421005014927,189226.39508108038
2.0,0.9575040240772688,0.16637208775167434,2,1000000,1.056935234832052e-06,0.0010280735551661915,946131.7657357699
2.0,0.9575040240772688,0.16637208775167434,4,50000,2.003066945319369e-05,0.004475563590565292,49923.44376391075
2.0,0.9575040240772688,0.16637208775167434,4,200000,5.00766747839936e-06,0.0022377818210002867,199693.7704656935
2.0,0.9575040240772688,0.16637208775167434,4,1000000,1.0015335018185887e-06,0.0010007664571809892,998468.8462085351
2.0,0.9575040240772688,0.16637208775167434,8,50000,2.000002347984859e-05,0.004472138580125687,49999.94130044743
2.0,0.9575040240772688,0.16637208775167434,8,200000,5.000005870050199e-06,0.002236069290082532,199999.76519826768
2.0,0.9575040240772688,0.16637208775167434,8,1000000,1.0000011740147358e-06,0.0010000005870071957,999998.8259866425
