beta,gamma,lambda0,name,kappa,target,regime
1.0001,0.017318949386946836,0.03444136656343575,uncoupled,0.0,0.03444136656343575,unstable
1.0001,0.017318949386946836,0.03444136656343575,q-1.0,0.03328193260141849,-0.03444136656343575,stable
1.0001,0.017318949386946836,0.03444136656343575,q-0.25,0.021069070265121483,-0.008610341640858938,stable
1.0001,0.017318949386946836,0.03444136656343575,q0.0,0.016927506786723823,0.0,neutral
1.0001,0.017318949386946836,0.03444136656343575,q0.25,0.012750129066687833,0.008610341640858938,unstable
1.0001,0.017318949386946836,0.03444136656343575,q0.75,0.004286689406437763,0.025831024922576815,unstable
1.0001,0.017318949386946836,0.03444136656343575,one_step,0.5,,one_step
1.01,0.17166177927933404,0.3267964614006244,uncoupled,0.0,0.3267964614006244,unstable
1.01,0.17166177927933404,0.3267964614006244,q-1.0,0.2399132639382234,-0.3267964614006244,stable
1.01,0.17166177927933404,0.3267964614006244,q-0.25,0.1676752938025044,-0.0816991153501561,stable
1.01,0.17166177927933404,0.3267964614006244,q0.0,0.13938473683038835,0.0,neutral
1.01,0.17166177927933404,0.3267964614006244,q0.25,0.10868582562259013,0.0816991153501561,unstable
1.01,0.17166177927933404,0.3267964614006244,q0.75,0.039225401503332806,0.2450973460504683,unstable
1.01,0.17166177927933404,0.3267964614006244,one_step,0.5,,one_step
1.1,0.5029405749446408,0.9101573245261023,uncoupled,0.0,0.9101573245261023,unstable
1.1,0.5029405749446408,0.9101573245261023,q-1.0,0.4190126111476618,-0.9101573245261023,stable
1.1,0.5029405749446408,0.9101573245261023,q-0.25,0.33972173790715965,-0.22753933113152558,stable
1.1,0.5029405749446408,0.9101573245261023,q0.0,0.2987695489589881,0.0,neutral
1.1,0.5029405749446408,0.9101573245261023,q0.25,0.24735379646983366,0.22753933113152558,unstable
1.1,0.5029405749446408,0.9101573245261023,q0.75,0.10175445300727688,0.6826179933945767,unstable
1.1,0.5029405749446408,0.9101573245261023,one_step,0.5,,one_step
2.0,0.9575040240772689,2.036487589766847,uncoupled,0.0,2.036487589766847,unstable
2.0,0.9575040240772689,2.036487589766847,q-1.0,0.49148667214114505,-2.036487589766847,stable
2.0,0.9575040240772689,2.036487589766847,q-0.25,0.46078738088413185,-0.5091218974417118,stable
2.0,0.9575040240772689,2.036487589766847,q0.0,0.4347568859616015,0.0,neutral
2.0,0.9575040240772689,2.036487589766847,q0.25,0.391446579560279,0.5091218974417118,unstable
2.0,0.9575040240772689,2.036487589766847,q0.75,0.19948844645283387,1.5273656923251353,unstable
2.0,0.9575040240772689,2.036487589766847,one_step,0.5,,one_step
